TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy
TransactionId_137996,BatchId_104478,AccountId_3479,SubscriptionId_556,CustomerId_3915,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:34:47Z,2
TransactionId_123185,BatchId_29787,AccountId_890,SubscriptionId_715,CustomerId_1239,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T17:34:55Z,2
TransactionId_51536,BatchId_39480,AccountId_4841,SubscriptionId_3829,CustomerId_2540,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:34:56Z,2
TransactionId_35676,BatchId_94692,AccountId_1464,SubscriptionId_4499,CustomerId_1832,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-03-01T17:34:57Z,2
TransactionId_122818,BatchId_26173,AccountId_4841,SubscriptionId_3829,CustomerId_3915,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:35:13Z,2
TransactionId_117411,BatchId_24090,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-01T17:35:30Z,2
TransactionId_116853,BatchId_80587,AccountId_890,SubscriptionId_715,CustomerId_1239,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:35:43Z,2
TransactionId_113023,BatchId_84416,AccountId_2135,SubscriptionId_3059,CustomerId_2540,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T17:35:52Z,2
TransactionId_12280,BatchId_73045,AccountId_3479,SubscriptionId_556,CustomerId_3915,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T17:35:57Z,2
TransactionId_30309,BatchId_75109,AccountId_4841,SubscriptionId_3829,CustomerId_1239,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:35:59Z,2
TransactionId_40544,BatchId_17597,AccountId_2920,SubscriptionId_4338,CustomerId_3344,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:36:17Z,2
TransactionId_133381,BatchId_74280,AccountId_3324,SubscriptionId_3045,CustomerId_3755,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,2000,2000,2019-03-01T17:36:42Z,2
TransactionId_43754,BatchId_8727,AccountId_812,SubscriptionId_3951,CustomerId_1156,UGX,256,ProviderId_6,ProductId_8,tv,ChannelId_3,11000,11000,2019-03-01T17:36:53Z,2
TransactionId_111823,BatchId_80539,AccountId_4841,SubscriptionId_3829,CustomerId_1156,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-154,154,2019-03-01T17:37:10Z,2
TransactionId_75318,BatchId_34444,AccountId_3826,SubscriptionId_1676,CustomerId_4269,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-01T17:37:16Z,2
TransactionId_136280,BatchId_23850,AccountId_1464,SubscriptionId_4499,CustomerId_1832,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000,10000,2019-03-01T17:37:20Z,2
TransactionId_100781,BatchId_37863,AccountId_890,SubscriptionId_715,CustomerId_1239,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-01T17:37:34Z,2
TransactionId_73088,BatchId_58764,AccountId_3476,SubscriptionId_2958,CustomerId_3912,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T17:37:46Z,2
TransactionId_37714,BatchId_131044,AccountId_4840,SubscriptionId_3829,CustomerId_4269,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-1000,1000,2019-03-01T17:37:48Z,2
TransactionId_49393,BatchId_135790,AccountId_2033,SubscriptionId_2832,CustomerId_2434,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,8000,9140,2019-03-01T17:37:50Z,2
TransactionId_64621,BatchId_128276,AccountId_3324,SubscriptionId_3045,CustomerId_3755,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,2000,2000,2019-03-01T17:37:52Z,2
TransactionId_102683,BatchId_102250,AccountId_4841,SubscriptionId_3829,CustomerId_3344,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:37:52Z,2
TransactionId_12324,BatchId_117643,AccountId_4841,SubscriptionId_3829,CustomerId_1832,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:38:08Z,2
TransactionId_54296,BatchId_49192,AccountId_1555,SubscriptionId_1194,CustomerId_1929,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-01T17:38:35Z,2
TransactionId_67964,BatchId_66423,AccountId_2774,SubscriptionId_3525,CustomerId_3195,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T17:38:54Z,2
TransactionId_130103,BatchId_17090,AccountId_3476,SubscriptionId_2958,CustomerId_3912,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,9000,9000,2019-03-01T17:38:55Z,2
TransactionId_140066,BatchId_1397,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-03-01T17:39:19Z,2
TransactionId_44610,BatchId_57183,AccountId_2068,SubscriptionId_660,CustomerId_2472,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,12000,13560,2019-03-01T17:39:22Z,2
TransactionId_109835,BatchId_106678,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-40,40,2019-03-01T17:39:33Z,2
TransactionId_129604,BatchId_105277,AccountId_4450,SubscriptionId_1505,CustomerId_4909,UGX,256,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,1000,1000,2019-03-01T17:39:53Z,4
TransactionId_60503,BatchId_20231,AccountId_1165,SubscriptionId_3908,CustomerId_1522,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T17:39:59Z,2
TransactionId_89741,BatchId_79584,AccountId_3419,SubscriptionId_1629,CustomerId_3853,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:40:03Z,4
TransactionId_20539,BatchId_123883,AccountId_3324,SubscriptionId_3045,CustomerId_3755,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,2000,2000,2019-03-01T17:40:04Z,2
TransactionId_34646,BatchId_57353,AccountId_2774,SubscriptionId_3525,CustomerId_3195,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:40:21Z,2
TransactionId_135518,BatchId_61323,AccountId_4841,SubscriptionId_3829,CustomerId_3853,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:40:27Z,2
TransactionId_134221,BatchId_31808,AccountId_2920,SubscriptionId_4338,CustomerId_3344,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T17:40:28Z,2
TransactionId_138595,BatchId_88587,AccountId_4841,SubscriptionId_3829,CustomerId_3195,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:40:37Z,2
TransactionId_114394,BatchId_46306,AccountId_4840,SubscriptionId_3829,CustomerId_4909,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-1000,1000,2019-03-01T17:40:50Z,2
TransactionId_62104,BatchId_61367,AccountId_2068,SubscriptionId_660,CustomerId_2472,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,11000,12530,2019-03-01T17:41:37Z,2
TransactionId_87301,BatchId_71357,AccountId_597,SubscriptionId_1090,CustomerId_935,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,20000,21800,2019-03-01T17:41:51Z,2
TransactionId_8686,BatchId_98344,AccountId_4841,SubscriptionId_3829,CustomerId_2472,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:41:52Z,2
TransactionId_20693,BatchId_24621,AccountId_3419,SubscriptionId_1629,CustomerId_3853,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T17:41:53Z,2
TransactionId_109282,BatchId_7091,AccountId_1165,SubscriptionId_3908,CustomerId_1522,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:41:57Z,2
TransactionId_53155,BatchId_131539,AccountId_1415,SubscriptionId_4595,CustomerId_1782,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T17:42:07Z,2
TransactionId_126381,BatchId_114856,AccountId_3476,SubscriptionId_2958,CustomerId_3912,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000,1000,2019-03-01T17:42:09Z,2
TransactionId_94864,BatchId_85647,AccountId_1464,SubscriptionId_4499,CustomerId_1832,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-01T17:42:13Z,2
TransactionId_135467,BatchId_100444,AccountId_4841,SubscriptionId_3829,CustomerId_935,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:42:14Z,2
TransactionId_108364,BatchId_132426,AccountId_4841,SubscriptionId_3829,CustomerId_1522,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:42:20Z,2
TransactionId_118627,BatchId_127652,AccountId_4841,SubscriptionId_3829,CustomerId_1782,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-01T17:42:37Z,2
TransactionId_71770,BatchId_109307,AccountId_1464,SubscriptionId_4499,CustomerId_1832,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T17:43:08Z,2
TransactionId_7884,BatchId_127310,AccountId_2033,SubscriptionId_2832,CustomerId_2434,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,7000,8110,2019-03-01T17:43:21Z,2
TransactionId_50131,BatchId_3904,AccountId_4335,SubscriptionId_180,CustomerId_4791,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T17:43:23Z,4
TransactionId_129917,BatchId_16644,AccountId_4841,SubscriptionId_3829,CustomerId_2434,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-622,622,2019-03-01T17:43:37Z,2
TransactionId_68872,BatchId_107190,AccountId_1165,SubscriptionId_3908,CustomerId_1522,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,4500,4500,2019-03-01T17:44:03Z,2
TransactionId_110755,BatchId_134432,AccountId_1464,SubscriptionId_4499,CustomerId_1832,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T17:44:50Z,2
TransactionId_15495,BatchId_27868,AccountId_3324,SubscriptionId_3045,CustomerId_3755,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-03-01T17:46:01Z,2
TransactionId_47051,BatchId_89725,AccountId_2266,SubscriptionId_3791,CustomerId_2679,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T17:46:14Z,2
TransactionId_632,BatchId_47987,AccountId_323,SubscriptionId_4674,CustomerId_652,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000,11200,2019-03-01T17:46:17Z,2
TransactionId_110397,BatchId_40523,AccountId_4809,SubscriptionId_799,CustomerId_5278,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T17:46:20Z,2
TransactionId_61757,BatchId_134524,AccountId_4335,SubscriptionId_180,CustomerId_4791,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T17:46:28Z,4
TransactionId_46535,BatchId_120853,AccountId_4841,SubscriptionId_3829,CustomerId_652,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:46:50Z,2
TransactionId_82910,BatchId_65616,AccountId_4794,SubscriptionId_3625,CustomerId_5263,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T17:47:05Z,2
TransactionId_92639,BatchId_106146,AccountId_4841,SubscriptionId_3829,CustomerId_4791,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-01T17:47:05Z,2
TransactionId_31725,BatchId_106813,AccountId_323,SubscriptionId_4674,CustomerId_652,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000,3000,2019-03-01T17:47:11Z,2
TransactionId_30529,BatchId_116844,AccountId_4841,SubscriptionId_3829,CustomerId_652,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-60,60,2019-03-01T17:47:28Z,2
TransactionId_86544,BatchId_58163,AccountId_2774,SubscriptionId_3525,CustomerId_3195,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T17:48:09Z,2
TransactionId_109393,BatchId_8262,AccountId_3097,SubscriptionId_2645,CustomerId_3524,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T17:48:10Z,4
TransactionId_98899,BatchId_13304,AccountId_4794,SubscriptionId_3625,CustomerId_5263,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:48:14Z,2
TransactionId_24487,BatchId_98686,AccountId_4809,SubscriptionId_799,CustomerId_5278,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:48:32Z,2
TransactionId_7524,BatchId_7233,AccountId_4841,SubscriptionId_3829,CustomerId_5263,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:48:40Z,2
TransactionId_40250,BatchId_117072,AccountId_4841,SubscriptionId_3829,CustomerId_5278,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:48:50Z,2
TransactionId_84073,BatchId_53053,AccountId_4841,SubscriptionId_3829,CustomerId_3524,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-01T17:48:53Z,2
TransactionId_109577,BatchId_55644,AccountId_597,SubscriptionId_1090,CustomerId_935,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,20000,20000,2019-03-01T17:49:08Z,2
TransactionId_140355,BatchId_6209,AccountId_1165,SubscriptionId_3908,CustomerId_1522,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-01T17:49:14Z,2
TransactionId_63423,BatchId_107240,AccountId_4841,SubscriptionId_3829,CustomerId_935,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-400,400,2019-03-01T17:49:23Z,2
TransactionId_99156,BatchId_87729,AccountId_4794,SubscriptionId_3625,CustomerId_5263,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T17:49:29Z,2
TransactionId_71096,BatchId_115503,AccountId_323,SubscriptionId_4674,CustomerId_652,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-01T17:49:33Z,2
TransactionId_98383,BatchId_66100,AccountId_4809,SubscriptionId_799,CustomerId_5278,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T17:49:34Z,2
TransactionId_105570,BatchId_97375,AccountId_323,SubscriptionId_4674,CustomerId_652,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000,5000,2019-03-01T17:50:37Z,2
TransactionId_131439,BatchId_37897,AccountId_3761,SubscriptionId_4563,CustomerId_4204,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3000,3000,2019-03-01T17:50:41Z,2
TransactionId_123792,BatchId_108724,AccountId_2835,SubscriptionId_407,CustomerId_3257,UGX,256,ProviderId_5,ProductId_13,utility_bill,ChannelId_3,30000,32900,2019-03-01T17:51:03Z,2
TransactionId_135737,BatchId_31158,AccountId_4841,SubscriptionId_3829,CustomerId_652,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-250,250,2019-03-01T17:51:06Z,2
TransactionId_16893,BatchId_18435,AccountId_4841,SubscriptionId_3829,CustomerId_652,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-03-01T17:51:25Z,2
TransactionId_91684,BatchId_61625,AccountId_2266,SubscriptionId_3791,CustomerId_2679,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:51:30Z,2
TransactionId_89990,BatchId_63315,AccountId_4841,SubscriptionId_3829,CustomerId_3257,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:51:33Z,2
TransactionId_132658,BatchId_66675,AccountId_4841,SubscriptionId_3829,CustomerId_2679,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:51:44Z,2
TransactionId_36084,BatchId_129790,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-03-01T17:52:15Z,2
TransactionId_45912,BatchId_92730,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-03-01T17:52:47Z,2
TransactionId_111783,BatchId_116096,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,1000,1000,2019-03-01T17:53:11Z,2
TransactionId_55446,BatchId_81247,AccountId_1708,SubscriptionId_3760,CustomerId_2093,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,15000,16650,2019-03-01T17:53:13Z,2
TransactionId_6247,BatchId_91615,AccountId_517,SubscriptionId_3752,CustomerId_850,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T17:54:18Z,2
TransactionId_115073,BatchId_109248,AccountId_4841,SubscriptionId_3829,CustomerId_2093,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:54:19Z,2
TransactionId_59696,BatchId_27595,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,1000,1000,2019-03-01T17:54:47Z,2
TransactionId_78849,BatchId_26208,AccountId_2266,SubscriptionId_3791,CustomerId_2679,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000,5000,2019-03-01T17:54:47Z,2
TransactionId_35836,BatchId_94945,AccountId_2470,SubscriptionId_364,CustomerId_2886,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T17:55:01Z,2
TransactionId_82514,BatchId_73811,AccountId_3761,SubscriptionId_4563,CustomerId_4204,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2500,2500,2019-03-01T17:55:07Z,2
TransactionId_65,BatchId_17316,AccountId_517,SubscriptionId_3752,CustomerId_850,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:55:30Z,2
TransactionId_78634,BatchId_45503,AccountId_4841,SubscriptionId_3829,CustomerId_2886,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-01T17:55:33Z,2
TransactionId_28075,BatchId_68347,AccountId_4841,SubscriptionId_3829,CustomerId_850,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:55:44Z,2
TransactionId_84045,BatchId_82887,AccountId_4841,SubscriptionId_3829,CustomerId_4204,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-125,125,2019-03-01T17:55:52Z,2
TransactionId_62904,BatchId_1704,AccountId_4202,SubscriptionId_483,CustomerId_4654,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-03-01T17:56:11Z,2
TransactionId_25816,BatchId_41182,AccountId_2835,SubscriptionId_407,CustomerId_3257,UGX,256,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,30000,32900,2019-03-01T17:56:20Z,2
TransactionId_8731,BatchId_110565,AccountId_4841,SubscriptionId_3829,CustomerId_4654,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-40,40,2019-03-01T17:56:25Z,2
TransactionId_47790,BatchId_39153,AccountId_4841,SubscriptionId_3829,CustomerId_3257,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-1005,1005,2019-03-01T17:56:51Z,2
TransactionId_28061,BatchId_28358,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,1000,1000,2019-03-01T17:57:09Z,2
TransactionId_66784,BatchId_78235,AccountId_2112,SubscriptionId_2430,CustomerId_2517,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000,10000,2019-03-01T17:57:20Z,4
TransactionId_2671,BatchId_116091,AccountId_1751,SubscriptionId_296,CustomerId_2140,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:57:39Z,4
TransactionId_68340,BatchId_81168,AccountId_3222,SubscriptionId_3534,CustomerId_3650,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T17:57:53Z,2
TransactionId_67315,BatchId_119928,AccountId_4841,SubscriptionId_3829,CustomerId_2140,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T17:57:55Z,2
TransactionId_123480,BatchId_116049,AccountId_10,SubscriptionId_4346,CustomerId_4406,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_5,-4000,4000,2019-03-01T17:57:56Z,4
TransactionId_50335,BatchId_104295,AccountId_4841,SubscriptionId_3829,CustomerId_3650,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-01T17:58:24Z,2
TransactionId_115725,BatchId_117742,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T17:58:27Z,2
TransactionId_99081,BatchId_98307,AccountId_890,SubscriptionId_715,CustomerId_1239,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T17:58:57Z,2
TransactionId_2985,BatchId_25501,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-03-01T17:59:36Z,2
TransactionId_119892,BatchId_92509,AccountId_3570,SubscriptionId_1085,CustomerId_4008,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T17:59:40Z,2
TransactionId_1637,BatchId_54192,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,3500,3500,2019-03-01T18:00:11Z,2
TransactionId_26706,BatchId_73664,AccountId_3316,SubscriptionId_4065,CustomerId_3746,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_1,11000,11000,2019-03-01T18:00:18Z,4
TransactionId_6121,BatchId_74583,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-70,70,2019-03-01T18:00:27Z,2
TransactionId_42081,BatchId_113350,AccountId_4841,SubscriptionId_3829,CustomerId_3746,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:00:40Z,2
TransactionId_113902,BatchId_106416,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,1000,1000,2019-03-01T18:01:11Z,2
TransactionId_102043,BatchId_97965,AccountId_4034,SubscriptionId_3992,CustomerId_4484,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:01:23Z,4
TransactionId_79962,BatchId_7394,AccountId_4841,SubscriptionId_3829,CustomerId_4484,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:02:27Z,2
TransactionId_112565,BatchId_120733,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:02:39Z,2
TransactionId_8606,BatchId_78416,AccountId_3638,SubscriptionId_2176,CustomerId_4077,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:03:12Z,2
TransactionId_128175,BatchId_115107,AccountId_3513,SubscriptionId_3978,CustomerId_3950,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:03:33Z,2
TransactionId_2711,BatchId_72187,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500,500,2019-03-01T18:04:07Z,2
TransactionId_91245,BatchId_79351,AccountId_3513,SubscriptionId_3978,CustomerId_3950,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:04:57Z,2
TransactionId_140470,BatchId_45498,AccountId_4841,SubscriptionId_3829,CustomerId_3950,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:05:14Z,2
TransactionId_134066,BatchId_134813,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:05:27Z,2
TransactionId_112958,BatchId_17326,AccountId_2564,SubscriptionId_93,CustomerId_2981,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:05:43Z,2
TransactionId_30562,BatchId_76015,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,400000,400000,2019-03-01T18:06:54Z,1
TransactionId_95486,BatchId_97236,AccountId_3638,SubscriptionId_2176,CustomerId_4077,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:07:07Z,2
TransactionId_70769,BatchId_20062,AccountId_4841,SubscriptionId_3829,CustomerId_4077,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:07:19Z,2
TransactionId_41579,BatchId_29575,AccountId_3476,SubscriptionId_2958,CustomerId_3912,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000,1000,2019-03-01T18:07:19Z,2
TransactionId_67648,BatchId_109152,AccountId_2068,SubscriptionId_660,CustomerId_2472,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T18:07:20Z,2
TransactionId_88528,BatchId_113441,AccountId_3513,SubscriptionId_3978,CustomerId_3950,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T18:07:23Z,2
TransactionId_123638,BatchId_73969,AccountId_3638,SubscriptionId_2176,CustomerId_4077,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T18:08:07Z,2
